numeric__monthly_spend,numeric__sessions_last_30d,numeric__avg_session_minutes,numeric__support_tickets,numeric__account_age_days,categorical__region_midwest,categorical__region_northeast,categorical__region_south,categorical__region_west,categorical__device_type_android,categorical__device_type_ios,categorical__device_type_web,categorical__plan_tier_basic,categorical__plan_tier_business,categorical__plan_tier_pro,categorical__signup_channel_organic,categorical__signup_channel_paid,categorical__signup_channel_partner,categorical__signup_channel_sales,boolean__is_premium,target
1.0151145406519408,-0.8674355706952183,1.5437167635841598,0.7569511667893268,1.118545984044248,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.25724556853509434,0.9135568893824898,-2.0907773698011356,-1.1195401207575477,-0.6997222089705776,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.9990091643279501,-1.1642676473748363,-1.726304155298272,0.7569511667893268,0.7501899277007272,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.14491169153131325,-1.1642676473748363,-0.12712673660874194,-1.1195401207575477,-0.589999128357614,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6755336177327959,0.023060659343635773,-0.09231749702138982,-0.18129447698411044,-0.6899255053444201,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-2.3039343816388653,-0.5706034940156003,1.8467619082269902,-0.18129447698411044,0.820726193809061,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.7248692624288924,-1.7579318007340723,0.07149068927203174,-0.18129447698411044,0.9578800445752654,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5862834562100049,-0.27377141733598226,-0.8949776098591565,-0.18129447698411044,-0.09820460632450925,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.036446040476058,1.2103889660621079,-0.3994578463215557,-0.18129447698411044,1.4418372037074443,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.229155746082323,-1.4610997240544543,-0.2684112972868181,-1.1195401207575477,-1.5402793800948882,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.4687234557060975,1.2103889660621079,-0.14555515756675186,-1.1195401207575477,0.6306701434616061,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-0.7770717552456589,-0.27377141733598226,0.6366289319843368,0.7569511667893268,-1.0798343096654872,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.26837025069460746,-0.8674355706952183,1.0195305674452104,0.7569511667893268,0.08793276257248259,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.7648091920628907,1.2103889660621079,0.24553688720879266,1.6951968105627642,1.5339262177933244,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.5873705116186525,1.5072210427417259,-1.5440675480468402,-0.18129447698411044,-1.242459589859701,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.7362720616423934,-1.4610997240544543,-0.8601683702718044,0.7569511667893268,-0.3862276929335387,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.2771008055084798,-1.4610997240544543,-1.2737840406626944,1.6951968105627642,0.526825085024337,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.1937746154523796,-1.1642676473748363,-0.3523629927621968,-0.18129447698411044,0.8520756454127648,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.6434063784177604,0.023060659343635773,-0.4854571441256021,0.7569511667893268,-0.6977628682453462,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.071016068503495,-0.27377141733598226,-1.0505953868379072,-1.1195401207575477,1.138139391296563,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.90609265548871,1.2103889660621079,0.7697230833477424,-0.18129447698411044,-1.3639387148240538,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5117226729339618,1.5072210427417259,-1.4785442735294718,0.7569511667893268,-1.3776540999006741,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-1.4426058654385447,0.3198927360232538,0.12063314516005831,0.7569511667893268,-1.5696694909733606,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2900633809056585,1.8040531194213438,-0.9891673169778742,-0.18129447698411044,0.8971404820930892,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4263407373596971,-1.1642676473748363,-0.7782642771250935,-1.1195401207575477,-0.9955826584805331,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.764640001149152,0.3198927360232538,-1.3823069640820864,-0.18129447698411044,1.5554789657708707,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.025235680735752,0.9135568893824898,-1.9740640370670723,0.7569511667893268,0.5816866253308188,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.11320634737670021,-0.5706034940156003,-0.28888732057349614,-1.1195401207575477,0.1682657323069738,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.16769187715101194,0.6167248127028718,-1.556353162018847,0.7569511667893268,1.2733339013375358,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.435822130002587,-0.5706034940156003,-1.2655936313480234,-0.18129447698411044,0.9951075183546638,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0568320987501159,0.3198927360232538,0.765627878690407,0.7569511667893268,1.6338525947801306,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.22584375424177275,0.9135568893824898,1.0400065907318885,-0.18129447698411044,1.651486661307214,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.20885320114121103,-0.5706034940156003,-0.005294398053009354,-1.1195401207575477,-0.5390562695015951,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1.4767888502717443,1.2103889660621079,1.9757608549330605,-0.18129447698411044,-1.3306299224951184,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.5852545013269996,0.3198927360232538,0.5322012132222809,1.6951968105627642,1.5829097359241118,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.1530860122372097,1.2103889660621079,1.169005537437958,0.7569511667893268,-0.9544365032506718,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5212040655768522,-0.8674355706952183,-0.09846030400739336,-1.1195401207575477,0.2956228794470208,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-1.0006778666518772,-0.5706034940156003,0.7328662414317226,-0.18129447698411044,-0.8407947411872451,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.4975387031805826,1.2103889660621079,-0.35850579974820035,-0.18129447698411044,-1.6284497127303053,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.2531827388655266,-0.27377141733598226,-0.9953101239638774,-0.18129447698411044,0.3583217826544286,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.41326923582226893,0.023060659343635773,-0.460885916181589,-1.1195401207575477,0.8638316897641538,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4213600431952198,0.023060659343635773,0.33563138967017453,0.7569511667893268,-0.7682991343536799,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6393784007143776,0.3198927360232538,-0.4977427580976088,0.7569511667893268,-0.3568375820550663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.12235879735099481,-0.27377141733598226,-1.0424049775232362,-0.18129447698411044,0.19961518391067767,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0014868050065366,-0.27377141733598226,-0.05341305277670225,0.7569511667893268,-0.8251200153853931,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.31984731848966036,-0.27377141733598226,-0.3523629927621968,-1.1195401207575477,-0.9897046363048386,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.14741474501720345,-1.1642676473748363,-1.69149491571092,0.7569511667893268,-0.4019024187353907,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.5812519364309202,-1.7579318007340723,-0.5079807697409479,-1.1195401207575477,0.6718162986914675,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.03808932999268119,0.023060659343635773,-1.357735736138073,-0.18129447698411044,-0.48419472919511336,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.7581343827671824,0.6167248127028718,-1.4560206479141262,1.6951968105627642,0.18785913955928873,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9291763709697002,-0.5706034940156003,0.214822852278776,-0.18129447698411044,-0.11191999140112971,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.940688096323451,-0.5706034940156003,0.27829852446747705,-1.1195401207575477,0.515069040672948,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-0.6154857468787277,-0.27377141733598226,-0.014508608532014678,-0.18129447698411044,1.4339998408065182,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.9678346414740091,0.023060659343635773,-1.1775467312153092,-0.18129447698411044,-1.2209068418821547,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-0.5631997407290148,0.6167248127028718,1.1853863560672997,-0.18129447698411044,-1.6362870756312313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.43051249316951434,0.023060659343635773,-0.3339345718041869,-0.18129447698411044,-0.9779485919534496,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1.0960466033624003,-1.1642676473748363,-1.3884497710680896,0.7569511667893268,0.18198111738359424,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6466094441180613,-1.4610997240544543,-0.40969585796489466,-1.1195401207575477,1.686754794361381,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6060043542358374,-1.4610997240544543,1.8447143058983229,1.6951968105627642,-1.4188002551305356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.1820101858519445,2.100885196100962,1.1833387537386324,-1.1195401207575477,1.3164393972926287,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6127045763388491,1.2103889660621079,-1.2533080173760167,0.7569511667893268,1.686754794361381,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-1.0048496224616945,0.9135568893824898,-1.466258659557465,0.7569511667893268,0.8364009196109129,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.773987054844489,-1.7579318007340723,-0.4199338696082333,-1.1195401207575477,0.7207998168222548,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.48254579507254325,-0.5706034940156003,0.3151553663834969,-0.18129447698411044,-0.8016079266826153,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.09318191948957623,-0.8674355706952183,-0.2110784320841206,-0.18129447698411044,0.9128152078949412,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.3942134980446617,0.3198927360232538,-1.4273542153127774,2.633442454336201,1.0147009256069788,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.14908344734113052,-0.27377141733598226,-0.7332170258944027,0.7569511667893268,-0.45676395904187245,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.385010222455759,0.3198927360232538,-1.898302750906365,0.7569511667893268,0.518987722123411,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6177106833106304,0.3198927360232538,-1.7140185413262654,0.7569511667893268,-1.6578398236087777,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.9116549965684668,0.6167248127028718,-0.19674521578344617,-1.1195401207575477,0.6835723430428564,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.14182699113014324,-1.1642676473748363,-1.1775467312153092,-0.18129447698411044,-0.43129252961386305,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8076392183770168,-1.7579318007340723,-0.2151736367414561,1.6951968105627642,-0.3646749449559923,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.24222724761975115,1.2103889660621079,-0.08617469003538664,-0.18129447698411044,-0.6938441867948831,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8390918582849457,-0.27377141733598226,-0.5468852139856354,-1.1195401207575477,-0.3979837372849277,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1.1678008032912617,0.6167248127028718,1.9941892758910704,-0.18129447698411044,-0.03746504384233297,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.1654923535264128,0.3198927360232538,-0.0063181992173434,-1.1195401207575477,1.5672350101222599,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.19828475308967347,0.9135568893824898,0.7390090484177254,1.6951968105627642,0.7501899277007272,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.46805829545787214,-0.8674355706952183,2.3143370189840957,2.633442454336201,1.2556998348104524,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.4934758735110143,0.3198927360232538,0.3909166525442043,-0.18129447698411044,-1.7065586348075863,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.0265427526727455,0.6167248127028718,0.06534788228602856,0.7569511667893268,0.4758822261683182,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.02223665791537487,0.023060659343635773,-0.6984077863070506,-0.18129447698411044,-1.4638650918108598,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-1.0996875378715458,-0.27377141733598226,-0.8519779609571335,0.7569511667893268,0.45041079674030876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.8210142497757366,0.6167248127028718,-0.2602208879721472,0.7569511667893268,-0.8897782593180324,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.24892746972276286,0.3198927360232538,-1.2840220523060333,-0.18129447698411044,-0.35291890060460335,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.26255520536816657,0.6167248127028718,1.9184279897303627,0.7569511667893268,0.2544767242171595,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.20885320114121103,-1.1642676473748363,0.18410881734875936,0.7569511667893268,0.28778551654609485,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8215450710764084,0.023060659343635773,0.010062619411998793,-1.1195401207575477,0.9010591635435522,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.15687072485278988,-0.27377141733598226,-0.7373122305517381,0.7569511667893268,-1.003420021381459,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.03171805055826478,0.6167248127028718,-0.6083132838456683,-1.1195401207575477,1.1498954356479518,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.16296388723321872,-0.27377141733598226,-0.11074591797939974,-0.18129447698411044,0.7403932240745698,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.18217937676568266,0.3198927360232538,-2.1522054396611687,-1.1195401207575477,1.1910415908778131,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5373094419008425,-0.27377141733598226,-0.1660311808534295,0.7569511667893268,-0.3294068119018254,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5223165337928033,-1.7579318007340723,0.9724357138858516,-0.18129447698411044,-1.0053793621066904,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.5162814719380173,1.2103889660621079,2.3143370189840957,0.7569511667893268,0.18785913955928873,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.7116888347512145,1.5072210427417259,-2.1788242699338496,-1.1195401207575477,0.31913496814979875,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0841129828482272,0.6167248127028718,0.48101115500558655,-1.1195401207575477,-1.428596958756693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5084106810934116,2.694549349460198,0.30901255939749334,-0.18129447698411044,-0.7839738601555318,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4194132238173047,-0.8674355706952183,0.8864364160818056,-1.1195401207575477,0.19961518391067767,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.0036282281054938435,-0.27377141733598226,-0.6984077863070506,-1.1195401207575477,-0.4979101142717338,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-0.7576035614665105,0.9135568893824898,-0.1742215901681008,-0.18129447698411044,-1.0171354064580795,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3223249591682475,-0.5706034940156003,-0.9031680191738278,-0.18129447698411044,-0.04922108819372193,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4260626203057091,0.3198927360232538,0.2987745477541547,-0.18129447698411044,0.4445327745646143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.2351051303563172,-0.5706034940156003,0.2373464778941214,0.7569511667893268,-0.617429898510855,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4436094075142464,-0.27377141733598226,0.620248113354995,2.633442454336201,0.9167338893454041,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.7379661767736239,0.9135568893824898,0.22301326159344692,1.6951968105627642,1.4026503892028144,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.08789769546380706,-0.8674355706952183,0.6755333762290248,-0.18129447698411044,0.959839385300497,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0780779209934406,0.6167248127028718,-0.2704588996154862,-1.1195401207575477,-0.44108923324002053,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0002654106503358425,-0.27377141733598226,0.06944308694336401,-0.18129447698411044,1.365422915423416,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.5801648810222726,0.023060659343635773,-1.169356321900638,-0.18129447698411044,0.7031657502951714,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.189106890308075,-1.1642676473748363,1.3799085772907387,0.7569511667893268,0.45628881891600326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.35542088859279963,0.9135568893824898,0.15544238474741043,-1.1195401207575477,-1.6029782833022959,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5120262027952532,0.6167248127028718,-0.8007879027404392,-0.18129447698411044,-0.31569142682520496,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.4506458471968882,0.023060659343635773,-0.8704063819151434,0.7569511667893268,-0.1099606506758982,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.5262936858815788,0.3198927360232538,-0.005294398053009354,-0.18129447698411044,-0.8153233117592357,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08342240979269834,0.6167248127028718,-0.5980752722023297,1.6951968105627642,-1.142533212872895,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.39630409552901114,0.3198927360232538,-1.3495453268234021,-0.18129447698411044,-0.721274956948124,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.09790990940736945,0.023060659343635773,-0.6267417048036783,0.7569511667893268,-0.5997958319837715,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.021983953668690766,0.3198927360232538,-2.2668711700665636,-0.18129447698411044,-1.115102442719654,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.008912452131262618,0.6167248127028718,-0.26226849030081495,-0.18129447698411044,-0.6468200093893273,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6850150103756859,-0.8674355706952183,0.47077314336224757,-0.18129447698411044,0.7580272906016532,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.2209211606029378,0.023060659343635773,1.07481583031924,-0.18129447698411044,0.2838668350956319,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.19246970776323263,-1.1642676473748363,0.32948858268417136,0.7569511667893268,-0.7075595718715035,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.4142125131244818,-0.5706034940156003,0.5936292830823142,-0.18129447698411044,0.5209470628486426,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08370052684668591,-0.27377141733598226,1.3287185190740443,-0.18129447698411044,-0.6311452835874753,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.6243600797990347,1.5072210427417259,-0.08003188304938308,-1.1195401207575477,-0.8701848520657175,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.8274109420174567,-0.27377141733598226,-0.005294398053009354,-1.1195401207575477,-1.393328825702526,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
